BranchCode,RCCPValid,MachAbrev,ValidMC,Comments,MachineType,MCLoc,LocalEfficiency,BndlKg,StartTime,EndTime
418,TRUE,STOCK,TRUE,,Stock bar,NORTH BAY,1,,,
418,TRUE,KRB200,TRUE,,Smaller shear,NORTH BAY,1,,,
418,TRUE,PERMATIC,TRUE,,"Double auto bender,normal min crs",NORTH BAY,1,,,
418,TRUE,PRIMA13,TRUE,,"Fitment,new drives,2*10,1*12",NORTH BAY,1,,,
418,TRUE,FORMAT163D,TRUE,,"Fitment,new drives,single wire",NORTH BAY,1,,,
418,TRUE,COIL18A,TRUE,,"Long,old drives,single wire",NORTH BAY,1,,,
418,TRUE,BENDER#1,TRUE,,Manual bender,SOUTH BAY,1,,,
418,TRUE,RADIUS,TRUE,,Manual radius machine,SOUTH BAY,1,,,
418,TRUE,MINISYNTAX,TRUE,,"Long,new drives,single wire",SOUTH BAY,1,,,
418,TRUE,MEP91A,TRUE,,"Fitment,old drives,twin wire",SOUTH BAY,1,,,
418,TRUE,COIL18C,TRUE,,"Fitment,old drives,single wire",SOUTH BAY,1,,,
418,TRUE,ROBO60,TRUE,,"Double auto bender,normal min crs",SOUTH BAY,1,,,
418,TRUE,KRB400,TRUE,,Larger shear,SOUTH BAY,1,,,
418,TRUE,SAW CUT,TRUE,,Saw cutter,SOUTH BAY,1,,,
